Id,LotArea,OverallQual,OverallCond,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,SalePrice
982,12203,8,5,371,1225,1276,1336,2612,1,0,2,1,4,1,8,1,676,336000
983,3182,7,5,1266,1266,1266,0,1266,0,0,2,0,2,1,6,1,388,159895
984,11250,8,5,1128,1128,1149,1141,2290,0,0,2,1,4,1,9,1,779,255900
985,10125,5,5,0,0,1302,432,1734,0,0,2,0,4,2,8,0,539,126000
986,10880,5,5,124,1164,1164,0,1164,1,0,1,0,3,1,5,0,240,125000
987,5310,6,8,485,485,1001,634,1635,0,0,1,0,2,1,5,0,255,117000
988,10159,9,5,284,1930,1940,0,1940,1,0,2,1,3,1,8,1,606,395192
989,12046,6,6,692,848,1118,912,2030,0,0,2,1,4,1,8,1,551,195000
990,8125,7,5,770,770,778,798,1576,0,0,2,1,3,1,6,0,614,197000
991,9452,8,5,322,1396,1407,985,2392,1,0,2,1,3,1,7,1,870,348000
992,17671,8,9,700,916,916,826,1742,0,0,1,1,4,1,8,1,424,168000
993,9760,6,8,169,822,1020,831,1851,0,0,2,1,3,1,7,1,440,187000
994,8846,6,5,750,750,750,750,1500,0,0,2,1,3,1,6,0,564,173900
995,12456,10,5,528,1700,1718,0,1718,1,0,2,0,3,1,7,1,786,337500
996,4712,4,7,363,747,774,456,1230,1,0,1,1,3,1,5,0,305,121600
997,10659,5,6,135,1050,1050,0,1050,1,0,1,0,3,1,6,0,368,136500
998,11717,6,6,1442,1442,1442,0,1442,0,0,2,0,2,1,6,1,615,185000
999,9786,3,4,1007,1007,1077,0,1077,0,0,1,0,3,1,6,1,210,91000
1000,6762,7,5,501,1187,1208,0,1208,1,0,2,0,2,1,6,0,632,206000
1001,10206,3,3,0,0,944,0,944,0,0,1,0,2,1,4,0,528,82000
1002,5400,5,6,691,691,691,0,691,0,0,1,0,2,1,4,0,216,86000
1003,11957,8,5,1550,1574,1574,0,1574,0,0,2,0,3,1,7,1,824,232000
1004,11500,5,6,1680,1680,1680,0,1680,0,0,2,0,4,2,8,0,528,136905
1005,3182,7,5,1330,1346,1504,0,1504,0,0,2,0,1,1,7,1,457,181000
1006,8385,5,8,390,985,985,0,985,0,0,2,0,3,1,6,0,328,149900
1007,12155,6,3,420,1657,1657,0,1657,0,1,2,0,3,1,7,1,484,163500
1008,2217,4,4,0,546,546,546,1092,0,0,1,1,3,1,6,0,286,88000
1009,12118,7,5,1710,1710,1710,0,1710,0,0,2,0,3,1,7,1,550,240000
1010,6000,5,5,1008,1008,1008,0,1522,0,0,2,0,4,1,7,0,0,102000
1011,21286,5,5,720,720,720,551,1271,0,0,2,0,4,1,7,1,312,135000
1012,9825,5,5,0,0,1664,0,1664,0,0,2,0,4,2,8,0,0,100000
1013,10592,6,7,602,602,900,602,1502,0,0,1,1,3,1,7,2,180,165000
1014,7200,5,4,310,1022,1022,0,1022,1,0,1,0,2,1,4,0,280,85000
1015,11664,6,5,746,1082,1082,0,1082,0,0,1,0,2,1,5,1,240,119200
1016,8400,8,6,167,810,810,855,1665,1,0,2,1,3,1,6,0,528,227000
1017,11883,7,5,814,1504,1504,0,1504,1,0,2,0,3,1,6,1,478,203000
1018,5814,8,5,184,1220,1360,0,1360,1,0,1,0,1,1,4,1,565,187500
1019,10784,7,5,384,384,802,670,1472,0,0,2,1,3,1,7,1,402,160000
1020,3013,7,5,1346,1362,1506,0,1506,0,0,2,0,2,1,6,1,440,213490
1021,7024,4,5,108,1132,1132,0,1132,1,0,1,1,2,1,5,0,451,176000
1022,7406,7,5,515,1199,1220,0,1220,1,0,2,0,2,1,6,0,632,194000
1023,9439,5,5,588,912,912,336,1248,0,0,1,0,2,1,6,0,160,87000
1024,3182,7,5,1330,1346,1504,0,1504,0,0,2,0,2,1,7,1,437,191000
1025,15498,8,6,0,1565,2898,0,2898,1,0,2,0,2,1,10,1,665,287000
1026,7700,5,5,276,882,882,0,882,1,0,1,0,3,1,5,0,461,112500
1027,9300,5,5,571,1268,1264,0,1264,1,0,1,0,3,1,6,2,461,167500
1028,9520,8,5,125,1638,1646,0,1646,1,0,2,0,3,1,7,1,800,293077
1029,9492,5,5,359,768,968,408,1376,1,0,1,0,3,1,6,1,240,105000
1030,1680,6,7,355,672,672,546,1218,0,1,1,1,3,1,7,0,264,118000
1031,7082,5,8,686,686,948,980,1928,0,0,2,0,5,2,10,0,0,160000
1032,15863,7,3,301,824,1687,998,3082,1,0,2,1,5,1,12,2,672,197000
1033,14541,8,7,326,1338,1352,1168,2520,1,0,2,1,5,1,10,1,796,310000
1034,8125,7,5,668,1654,1654,0,1654,1,0,2,0,3,1,6,0,900,230000
1035,6305,5,7,920,920,954,0,954,0,0,1,0,2,1,5,1,240,119750
1036,11500,4,3,0,0,845,0,845,0,0,1,0,3,1,5,0,290,84000
1037,12898,9,5,598,1620,1620,0,1620,1,0,2,0,2,1,6,1,912,315500
1038,9240,8,5,1055,1055,1055,1208,2263,0,0,2,1,3,1,7,1,905,287000
1039,1533,4,6,546,546,798,546,1344,0,0,1,1,3,1,6,1,0,97000
1040,1477,4,4,121,630,630,0,630,1,0,1,0,1,1,3,0,286,80000
1041,13125,5,4,284,1134,1803,0,1803,1,0,2,0,3,1,8,1,484,155000
1042,9130,6,8,336,800,800,832,1632,0,1,1,1,4,1,7,0,484,173000
1043,5381,6,5,406,1306,1306,0,1306,1,0,2,0,1,1,5,1,624,196000
1044,11839,7,5,390,1475,1532,797,2329,1,0,2,1,4,1,10,1,514,262280
1045,9600,8,5,1420,2524,2524,0,2524,1,0,2,1,4,1,9,1,542,278000
1046,13680,3,5,0,0,1733,0,1733,0,0,2,0,4,1,8,1,452,139600
1047,16056,9,5,1752,1992,1992,876,2868,0,0,3,1,4,1,11,1,716,556581
1048,9245,5,5,304,990,990,0,990,0,1,1,0,3,1,5,0,672,145000
1049,21750,5,4,0,0,1771,0,1771,0,0,1,0,3,1,9,1,336,115000
1050,11100,4,7,0,0,930,0,930,0,0,1,0,2,1,6,0,308,84900
1051,8993,7,5,1302,1302,1302,0,1302,0,0,2,0,3,1,6,0,436,176485
1052,11175,7,5,1316,1316,1316,0,1316,0,0,2,0,3,1,6,1,440,200141
1053,9500,6,6,374,816,1127,850,1977,0,1,1,1,4,1,9,1,540,165000
1054,8562,5,6,833,1216,1526,0,1526,0,0,1,0,4,1,7,1,364,144500
1055,11367,8,5,133,1065,1091,898,1989,1,0,2,1,3,1,7,1,586,255000
1056,11361,6,5,549,1193,1523,0,1523,0,1,2,0,3,1,7,1,478,180000
1057,7052,7,5,705,1364,1364,0,1364,1,0,2,0,2,1,6,1,484,185850
1058,29959,7,6,378,973,979,871,1850,0,0,2,1,3,1,7,1,467,248000
1059,11308,9,5,168,1104,1130,1054,2184,1,0,2,1,3,1,10,1,836,335000
1060,11275,6,7,0,854,1096,895,1991,0,0,1,1,3,1,7,1,432,220000
1061,4920,8,5,722,1338,1338,0,1338,1,0,2,0,2,1,6,0,582,213500
1062,18000,3,4,894,894,894,0,894,0,0,1,0,2,1,6,0,1248,81000
1063,13600,5,5,662,662,1422,915,2337,0,0,2,0,5,2,10,0,560,90000
1064,6000,6,6,706,1103,1103,0,1103,0,0,1,0,2,1,5,1,440,110500
1065,11000,5,6,184,1154,1154,0,1154,0,0,1,1,3,1,6,1,480,154000
1066,14000,7,5,105,1306,1306,954,2260,1,0,2,1,3,1,7,0,533,328000
1067,7837,6,7,799,799,799,772,1571,0,0,2,1,3,1,7,1,380,178000
1068,9760,6,6,0,780,798,813,1611,1,0,1,1,4,1,7,0,442,167900
1069,3964,6,4,105,942,1291,1230,2521,1,0,2,1,5,1,10,1,576,151400
1070,9600,5,7,625,845,893,0,893,0,1,1,0,2,1,4,0,576,135000
1071,10152,5,5,462,1048,1048,0,1048,1,0,1,0,3,1,6,0,286,135000
1072,11700,6,6,429,727,829,727,1556,0,0,1,1,4,1,8,0,441,154000
1073,7585,5,3,810,810,1002,454,1456,1,1,1,0,4,1,7,1,280,91500
1074,7950,6,6,155,690,698,728,1426,0,0,1,1,3,1,6,0,440,159500
1075,8556,7,5,1240,1240,1240,0,1240,0,0,2,0,2,1,5,0,826,194000
1076,13125,7,6,390,800,960,780,1740,0,0,1,1,3,1,6,2,240,219500
1077,10800,5,8,170,796,1096,370,1466,0,1,2,0,3,1,7,1,566,170000
1078,15870,5,5,230,1096,1096,0,1096,1,0,1,0,3,1,6,0,299,138800
1079,4435,6,5,186,848,848,0,848,1,0,1,0,1,1,3,1,420,155900
1080,8775,5,5,495,990,990,0,990,0,0,1,0,3,1,5,0,299,126000
1081,11040,6,7,602,1258,1258,0,1258,0,1,2,0,3,1,5,0,528,145000
1082,7500,5,5,216,1040,1040,0,1040,1,0,1,1,3,1,5,0,308,133000
1083,8749,7,5,1459,1459,1459,0,1459,0,0,2,0,3,1,6,1,527,192000
1084,8800,6,6,698,1251,1251,0,1251,1,0,1,0,3,1,6,2,461,160000
1085,13031,6,5,99,691,691,807,1498,0,0,2,1,3,1,6,1,409,187500
1086,9069,6,6,189,936,996,0,996,1,0,1,0,2,1,5,0,564,147000
1087,1974,4,5,212,546,546,546,1092,0,0,1,1,3,1,6,0,286,83500
1088,10574,8,5,1082,1082,1082,871,1953,0,0,2,1,3,1,9,1,1043,252000
1089,2522,7,5,970,970,970,739,1709,0,0,2,0,3,1,7,0,380,137500
1090,3316,8,5,208,1247,1247,0,1247,1,0,1,1,1,1,4,1,550,197000
1091,8544,3,4,0,0,1040,0,1040,0,0,2,0,2,2,6,0,400,92900
1092,2160,7,5,90,600,624,628,1252,1,0,2,1,2,1,4,0,462,160000
1093,8400,6,5,758,1181,1390,304,1694,0,0,2,0,4,1,7,1,576,136500
1094,9230,5,8,203,864,1200,0,1200,1,0,1,1,1,1,6,0,884,146000
1095,5868,5,7,448,936,936,0,936,1,0,1,0,2,1,4,0,308,129000
1096,9317,6,5,1290,1314,1314,0,1314,0,0,2,0,3,1,6,1,440,176432
1097,6882,6,7,684,684,773,582,1355,0,0,1,1,3,1,7,0,0,127000
1098,3696,8,5,1074,1074,1088,0,1088,0,0,1,1,2,1,5,0,461,170000
1099,6000,4,6,0,672,757,567,1324,0,0,1,0,3,1,6,0,240,128000
1100,11880,7,5,567,1271,1601,0,1601,0,0,2,0,3,1,7,1,478,157000
1101,8400,2,5,0,290,438,0,438,0,0,1,0,1,1,3,0,246,60000
1102,9758,5,5,251,950,950,0,950,0,0,1,0,3,1,5,0,280,119500
1103,7000,5,7,422,1010,1134,0,1134,0,0,1,0,2,1,6,0,254,135000
1104,8910,6,6,0,655,1194,0,1194,0,1,1,0,3,1,6,1,539,159500
1105,2016,5,5,630,630,630,672,1302,0,0,2,1,3,1,6,0,440,106000
1106,12256,8,5,431,1463,1500,1122,2622,1,0,2,1,3,1,9,2,712,325000
1107,10357,7,5,172,910,1442,0,1442,1,0,2,0,3,1,6,1,719,179900
1108,23257,7,5,868,868,887,1134,2021,0,0,2,1,3,1,9,1,422,274725
1109,8063,6,5,924,924,948,742,1690,0,0,2,1,3,1,7,1,463,181000
1110,11362,8,5,797,1836,1836,0,1836,1,0,2,0,3,1,7,1,862,280000
1111,8000,6,5,554,773,773,885,1658,1,0,2,1,3,1,8,1,431,188000
1112,10480,7,6,400,803,1098,866,1964,0,0,2,1,4,1,8,1,483,205000
1113,7100,5,7,108,816,816,0,816,1,0,1,0,2,1,5,0,308,129900
1114,8923,5,7,365,1008,1008,0,1008,1,0,1,0,2,1,6,0,240,134500
1115,5400,5,7,418,833,833,0,833,0,0,1,0,2,1,4,0,326,117000
1116,12085,8,5,730,1734,1734,0,1734,1,0,2,0,3,1,7,1,928,318000
1117,7750,8,5,55,408,779,640,1419,1,0,2,1,3,1,7,1,527,184100
1118,9764,5,7,192,894,894,0,894,1,0,1,0,3,1,5,0,450,130000
1119,13825,5,6,533,533,1021,580,1601,0,1,1,0,3,1,6,0,300,140000
1120,7560,5,5,671,1040,1040,0,1040,0,0,1,0,3,1,6,0,286,133700
1121,8263,6,5,1012,1012,1012,0,1012,0,0,1,0,2,1,6,1,308,118400
1122,10084,7,5,1528,1552,1552,0,1552,0,0,2,0,3,1,7,0,782,212900
1123,8926,4,3,672,672,960,0,960,0,0,1,0,3,1,5,0,288,112000
1124,9405,5,9,698,698,698,0,698,0,1,1,0,2,1,4,0,0,118000
1125,9125,7,5,384,384,812,670,1482,0,0,2,1,3,1,7,1,392,163900
1126,10434,4,5,1005,1005,1005,0,1005,0,0,1,0,2,1,5,1,672,115000
1127,3684,7,5,1373,1373,1555,0,1555,0,0,2,0,2,1,7,1,660,174000
1128,14572,7,5,230,1530,1530,0,1530,1,0,2,0,3,1,7,1,630,259000
1129,11796,7,5,847,847,847,1112,1959,0,0,2,1,4,1,8,1,434,215000
1130,7200,5,5,0,936,936,0,936,1,0,1,0,2,1,4,0,672,140000
1131,7804,4,3,500,1122,1328,653,1981,1,0,2,0,4,1,7,2,576,135000
1132,10712,5,5,762,974,974,0,974,0,0,1,0,3,1,5,0,0,93500
1133,9900,6,4,1008,1008,1178,1032,2210,0,0,2,0,5,1,8,0,205,117500
1134,9828,8,5,544,1128,1142,878,2020,0,0,2,1,3,1,8,1,466,239500
1135,8773,6,5,916,916,916,684,1600,0,0,2,1,3,1,7,1,460,169000
1136,6180,6,5,960,960,986,0,986,0,0,1,0,2,1,5,1,180,102000
1137,9600,6,5,752,1032,1032,220,1252,0,0,1,0,3,1,6,0,288,119000
1138,6342,5,8,780,780,780,240,1020,0,0,1,0,2,1,6,0,0,94000
1139,9819,6,5,0,1567,1567,0,1567,1,0,2,0,2,1,5,2,714,196000
1140,8731,5,5,270,915,1167,0,1167,0,0,1,0,3,1,6,1,495,144000
1141,7350,5,7,100,952,952,0,952,1,0,1,0,2,1,4,0,840,139000
1142,10304,5,7,399,780,1088,780,1868,1,0,2,1,4,1,9,1,484,197500
1143,9965,8,5,316,1466,1466,1362,2828,1,0,3,0,4,1,11,1,1052,424870
1144,9000,5,3,718,1006,1006,0,1006,0,0,1,0,3,1,5,0,0,80000
1145,12180,4,4,324,672,672,252,924,1,0,1,0,2,1,5,0,280,80000
1146,6240,5,6,1042,1042,1042,534,1576,0,0,1,0,3,1,8,1,225,149000
1147,11200,6,5,40,1298,1298,0,1298,1,0,2,0,3,1,5,1,403,180000
1148,12000,7,7,429,704,860,704,1564,0,0,1,1,3,1,7,1,234,174500
1149,5700,7,7,572,572,572,539,1111,0,0,1,0,2,1,5,1,288,116900
1150,9000,7,9,26,650,832,650,1482,0,1,1,0,3,1,7,0,324,143000
1151,8280,6,5,932,932,932,0,932,0,0,1,0,2,1,4,1,306,124000
1152,17755,5,4,1290,1466,1466,0,1466,0,0,1,1,3,1,6,2,528,149900
1153,14115,6,7,230,1073,1811,0,1811,0,0,1,0,2,1,6,1,470,230000
1154,5890,6,8,278,816,816,0,816,0,0,1,0,2,1,5,0,432,120500
1155,13700,7,6,410,864,902,918,1820,0,0,1,2,4,1,8,2,492,201800
1156,10768,5,8,280,1437,1437,0,1437,1,0,2,0,3,1,6,1,528,218000
1157,9350,5,8,586,1219,1265,0,1265,0,1,2,0,3,1,6,1,502,179900
1158,5001,7,5,410,1314,1314,0,1314,1,0,2,0,2,1,6,1,626,230000
1159,11932,8,5,1580,1580,1580,0,1580,0,0,2,0,3,1,7,0,830,235128
1160,9120,6,6,459,901,943,933,1876,0,0,2,1,4,1,8,1,540,185000
1161,2280,6,5,544,855,855,601,1456,0,0,2,1,3,1,7,1,440,146000
1162,14778,6,7,568,1296,1640,0,1640,1,0,1,0,3,1,7,1,924,224000
1163,8724,5,5,402,894,894,0,894,0,0,1,0,3,1,5,1,450,129000
1164,12900,4,4,0,1198,1258,0,1258,2,0,0,2,0,2,6,0,400,108959
1165,16157,5,7,289,1360,1432,0,1432,1,0,1,1,2,1,5,1,588,194000
1166,9541,7,5,1502,1502,1502,0,1502,0,0,2,0,3,1,7,0,644,233170
1167,10475,8,5,1694,1694,1694,0,1694,0,0,2,0,3,1,7,0,776,245350
1168,10852,6,5,173,959,959,712,1671,1,0,2,1,3,1,7,1,472,173000
1169,13728,6,7,501,1127,1236,872,2108,0,0,2,0,4,1,7,2,540,235000
1170,35760,10,5,543,1930,1831,1796,3627,1,0,3,1,4,1,10,1,807,625000
1171,9880,6,6,574,1096,1118,0,1118,1,0,1,0,3,1,6,1,358,171000
1172,9120,6,6,599,1261,1261,0,1261,1,0,1,0,3,1,6,1,433,163000
1173,4017,7,5,625,625,625,625,1250,0,0,2,1,2,1,5,0,625,171900
1174,18030,5,6,977,1598,1636,971,3086,0,0,3,0,3,1,12,1,0,200500
1175,16560,6,8,449,952,1170,1175,2345,0,0,2,1,4,1,9,1,360,239000
1176,10678,8,5,983,1683,2129,743,2872,0,0,2,1,4,1,9,1,541,285000
1177,6951,5,5,218,876,923,0,923,1,0,1,0,3,1,5,0,264,119500
1178,3950,6,8,350,818,818,406,1224,0,0,1,0,3,1,5,0,210,115000
1179,7681,5,6,731,731,820,523,1343,0,0,1,1,3,1,7,1,186,154900
1180,8335,5,5,0,0,1124,0,1124,0,0,1,0,3,1,5,1,0,93000
1181,11170,7,5,0,1216,1298,1216,2514,0,0,2,1,4,1,8,0,693,250000
1182,5587,8,5,120,1600,1652,0,1652,1,1,2,0,2,1,5,1,482,392500
1183,15623,10,5,300,2396,2411,2065,4476,1,0,3,1,4,1,10,2,813,745000
1184,10800,5,6,299,1120,1130,0,1130,1,0,1,0,2,1,5,1,720,120000
1185,35133,5,4,413,1572,1572,0,1572,1,0,1,1,3,1,5,2,995,186700
1186,9738,5,7,392,784,949,272,1221,1,0,1,0,4,1,7,0,392,104900
1187,10615,3,5,538,978,1014,685,1699,1,0,2,0,3,2,7,0,420,95000
1188,12461,8,5,168,1624,1624,0,1624,1,0,2,0,2,1,5,1,757,262000
1189,8935,7,5,831,831,831,829,1660,0,0,2,1,3,1,7,0,493,195000
1190,7500,7,5,994,994,1028,776,1804,0,0,2,1,3,1,7,1,442,189000
1191,32463,4,4,90,1249,1622,0,1622,1,0,1,0,3,1,7,1,1356,168000
1192,2645,8,5,776,776,764,677,1441,0,0,2,1,2,1,5,0,492,174000
1193,9600,5,8,702,702,842,630,1472,0,0,1,0,3,1,6,0,250,125000
1194,4500,6,5,341,1224,1224,0,1224,1,0,2,0,2,1,5,0,402,165000
1195,9364,6,7,292,663,663,689,1352,0,0,1,1,4,1,7,0,299,158000
1196,8029,6,5,728,728,728,728,1456,0,0,2,1,3,1,8,0,400,176000
1197,14054,7,5,879,879,879,984,1863,0,0,2,1,4,1,9,1,660,219210
1198,8850,7,6,815,815,815,875,1690,0,0,1,0,3,1,7,1,225,144000
1199,9100,7,5,1212,1212,1212,0,1212,0,0,2,0,3,1,6,0,573,178000
1200,11235,4,5,504,1051,1382,0,1382,0,0,1,1,3,1,6,1,459,148000
1201,9353,4,5,864,864,864,0,864,0,0,1,0,3,1,5,0,280,116050
1202,10400,7,5,866,866,866,913,1779,0,0,2,1,3,1,6,0,546,197900
1203,6000,5,8,884,884,884,464,1348,1,0,1,0,3,1,5,1,216,117000
1204,9750,7,5,1630,1630,1630,0,1630,0,0,2,0,3,1,6,1,451,213000
1205,10140,5,6,268,1056,1074,0,1074,1,0,1,1,3,1,6,0,495,153500
1206,14684,7,7,1496,2158,2196,0,2196,0,0,2,0,3,1,7,1,701,271900
1207,8900,4,4,0,1056,1056,0,1056,1,0,1,0,2,1,5,0,384,107000
1208,9135,6,5,1342,1682,1700,0,1700,1,0,2,0,3,1,7,0,544,200000
1209,7763,5,7,319,931,1283,0,1283,1,0,1,0,3,1,6,0,506,140000
1210,10182,8,5,440,1660,1660,0,1660,1,0,2,0,3,1,8,1,500,290000
1211,11218,6,5,1055,1055,1055,790,1845,0,0,2,1,3,1,8,1,462,189000
1212,12134,8,7,132,559,1080,672,1752,0,0,2,0,4,1,8,0,492,164000
1213,9340,4,6,328,672,672,0,672,1,0,1,0,2,1,4,0,234,113000
1214,10246,4,9,0,648,960,0,960,1,1,0,0,0,1,3,0,364,145000
1215,10205,5,5,141,925,999,0,999,1,0,1,0,3,1,6,0,300,134500
1216,7094,5,5,340,894,894,0,894,0,0,1,0,3,1,5,0,384,125000
1217,8930,6,5,0,0,1318,584,1902,0,0,2,0,4,2,8,0,539,112000
1218,8640,8,5,364,1300,1314,0,1314,1,0,2,0,3,1,6,0,552,229456
1219,6240,4,5,0,0,672,240,912,0,0,1,0,2,1,3,0,0,80500
1220,1680,6,5,672,672,672,546,1218,0,0,1,1,3,1,7,0,0,91500
1221,7800,5,5,0,912,912,0,912,0,0,1,0,2,1,5,0,288,115000
1222,8250,5,5,210,952,1211,0,1211,0,0,1,0,3,1,5,1,322,134000
1223,10496,6,6,844,1040,1168,678,1846,0,0,2,0,3,1,7,1,315,143000
1224,10680,5,3,1380,2136,2136,0,2136,0,0,2,0,4,1,7,0,528,137900
1225,15384,7,5,64,788,788,702,1490,1,0,2,1,3,1,8,1,388,184000
1226,10482,6,8,81,588,1138,0,1138,0,1,1,0,3,1,6,0,264,145000
1227,14598,6,5,894,894,894,1039,1933,0,0,2,1,4,1,9,1,668,214000
1228,8872,5,8,317,912,912,0,912,1,0,1,0,2,1,5,0,576,147000
1229,8769,9,5,162,1702,1702,0,1702,1,0,1,1,1,1,7,1,1052,367294
1230,7910,5,5,409,1075,1507,0,1507,0,0,2,0,4,1,7,0,404,127000
1231,18890,5,5,652,1361,1361,1259,2620,0,0,2,2,4,2,12,1,600,190000
1232,7728,5,6,303,1106,1190,0,1190,1,0,1,0,3,1,6,0,540,132500
1233,9842,4,5,0,0,1224,0,1224,0,0,2,0,2,2,6,0,462,101800
1234,12160,5,5,188,1188,1188,0,1188,1,0,1,0,3,1,6,0,531,142000
1235,8525,5,6,940,940,1024,940,1964,0,0,1,1,4,1,7,0,0,130000
1236,13132,5,5,747,747,892,892,1784,0,0,1,1,4,1,9,0,180,138887
1237,2628,7,5,764,764,764,862,1626,0,0,2,1,2,1,6,0,474,175500
1238,12393,7,5,847,847,847,1101,1948,0,0,2,1,4,1,8,1,434,195000
1239,13072,6,5,1141,1141,1141,0,1141,0,0,1,1,3,1,6,0,484,142500
1240,9037,8,5,1048,1476,1484,0,1484,0,0,2,0,2,1,6,1,472,265900
1241,8158,7,5,334,884,884,884,1768,1,0,2,1,3,1,8,0,543,224900
1242,9849,7,6,1689,1689,1689,0,1689,0,0,2,0,3,1,7,0,954,248328
1243,10625,7,6,0,1053,1173,0,1173,1,0,2,0,3,1,6,2,528,170000
1244,13891,10,5,690,2076,2076,0,2076,1,0,2,1,2,1,7,1,850,465000
1245,11435,8,7,792,792,792,725,1517,0,0,1,0,3,1,7,2,400,230000
1246,12090,6,7,585,585,1140,728,1868,0,0,3,1,3,1,7,1,477,178000
1247,8125,7,5,756,756,756,797,1553,0,0,2,1,3,1,6,0,615,186500
1248,12328,6,5,473,1012,1034,0,1034,1,0,1,0,3,1,6,0,888,169900
1249,9600,6,5,416,735,1134,924,2058,0,0,1,1,3,1,8,1,396,129500
1250,7200,5,7,246,876,988,0,988,0,0,1,0,3,1,6,0,276,119000
1251,11160,7,5,1045,2110,2110,0,2110,1,0,2,1,3,1,8,2,522,244000
1252,3136,7,5,1405,1405,1405,0,1405,0,0,2,0,2,1,6,1,478,171750
1253,9858,5,6,354,864,874,0,874,1,0,1,0,3,1,5,0,288,130000
1254,17542,7,7,36,1192,1516,651,2167,1,0,2,1,3,1,9,2,518,294000
1255,6931,7,5,746,746,760,896,1656,0,0,2,1,3,1,7,1,397,165400
1256,6240,6,6,459,884,959,408,1367,0,0,1,0,3,1,6,1,560,127500
1257,14303,8,5,672,1986,1987,0,1987,1,0,2,0,2,1,7,1,691,301500
1258,4060,5,8,864,864,864,0,864,0,0,1,0,2,1,4,0,0,99900
1259,9587,7,5,201,856,1166,0,1166,1,0,2,0,2,1,5,0,400,190000
1260,9750,6,8,14,1054,1054,0,1054,1,0,1,1,3,1,6,0,460,151000
1261,24682,6,5,841,841,892,783,1675,0,0,2,1,3,1,7,1,502,181000
1262,9600,5,6,546,1050,1050,0,1050,0,0,1,0,2,1,5,0,338,128900
1263,11250,4,5,1104,1104,1104,684,1788,1,0,1,0,5,1,8,2,304,161500
1264,13515,6,6,764,764,1060,764,1824,0,0,1,0,3,1,8,1,520,180500
1265,4060,6,5,1139,1405,1337,0,1337,1,0,2,0,2,1,5,0,511,181000
1266,3735,7,5,241,691,713,739,1452,1,0,2,1,3,1,6,0,506,183900
1267,10120,7,4,925,925,964,925,1889,0,0,1,1,4,2,9,1,308,122000
1268,13214,9,5,2002,2002,2018,0,2018,0,0,2,0,3,1,10,1,746,378500
1269,14100,8,9,536,728,1968,1479,3447,0,0,3,1,4,1,11,2,1014,381000
1270,11344,5,5,414,874,874,650,1524,0,0,1,1,3,1,7,0,315,144000
1271,23595,7,6,74,1332,1332,192,1524,2,0,0,1,0,1,4,1,586,260000
1272,9156,6,7,1489,1489,1489,0,1489,0,0,2,0,3,1,7,1,462,185750
1273,13526,5,6,0,935,935,0,935,1,0,1,0,3,1,5,0,288,137000
1274,11512,6,7,300,1019,1357,0,1357,1,0,1,0,2,1,5,1,312,177000
1275,5362,5,6,661,661,661,589,1250,0,0,2,0,3,1,8,1,552,139000
1276,11345,5,5,708,928,928,992,1920,0,0,2,0,4,2,10,0,400,137000
1277,12936,6,6,130,723,735,660,1395,0,1,1,1,3,1,6,1,497,162000
1278,17871,6,5,1152,1680,1724,0,1724,1,0,1,1,3,1,7,1,480,197900
1279,9473,8,5,324,1128,1128,903,2031,1,0,2,1,3,1,7,1,577,237000
1280,7500,4,4,698,698,698,430,1128,0,0,1,0,2,1,6,0,528,68400
1281,9808,7,5,785,1573,1573,0,1573,1,0,2,0,3,1,6,0,544,227000
1282,8049,7,5,256,1309,1339,0,1339,1,0,2,0,2,1,6,1,484,180000
1283,8800,5,7,364,1040,1040,0,1040,0,0,2,0,3,1,5,0,484,150500
1284,9400,6,5,912,912,912,912,1824,0,0,2,2,4,2,8,0,0,139000
1285,9638,6,7,804,804,1699,748,2447,0,0,2,0,4,1,10,1,336,169000
1286,6000,6,6,780,780,825,587,1412,0,0,1,0,4,1,6,1,280,132500
1287,9790,6,5,678,1328,1328,0,1328,1,0,1,1,3,1,6,2,528,143000
1288,36500,5,5,812,1624,1582,0,1582,0,1,2,0,4,1,7,0,390,190000
1289,5664,8,5,343,1501,1659,0,1659,1,0,2,0,2,1,5,1,499,278000
1290,11065,8,5,1085,1085,1120,850,1970,0,0,2,1,3,1,8,1,753,281000
1291,14112,5,7,138,1152,1152,0,1152,1,0,1,0,3,1,6,1,484,180500
1292,1680,5,7,399,630,630,672,1302,0,0,2,1,3,1,6,0,264,119500
1293,6600,5,4,994,994,1378,994,2372,0,0,2,0,4,2,11,0,432,107500
1294,10140,7,5,638,832,832,832,1664,0,0,2,1,4,1,8,1,528,162900
1295,8172,5,7,697,864,864,0,864,1,0,1,0,2,1,5,0,572,115000
1296,8400,5,5,36,1052,1052,0,1052,1,0,1,1,3,1,5,0,288,138500
1297,8700,5,6,344,1120,1128,0,1128,1,0,2,0,3,1,6,0,525,155000
1298,3675,6,5,0,547,1072,0,1072,1,0,2,0,2,1,5,0,525,140000
1299,63887,10,5,466,6110,4692,950,5642,2,0,2,1,3,1,12,3,1418,160000
1300,7500,5,7,0,1246,1246,0,1246,1,0,1,1,3,1,6,0,305,154000
1301,10762,7,5,284,978,1005,978,1983,0,0,2,1,3,1,9,1,490,225000
1302,7500,6,7,224,771,753,741,1494,0,0,1,0,3,1,7,2,213,177500
