Stop!	Oprește-te!
I don't like grilled fish, let alone raw fish.	Nu îmi place peștele făcut pe grătar, cu atât mai puțin peștele crud.
I think I'm really in love for the first time.	Cred că sunt cu adevărat îndrăgostit pentru prima dată.
I think they have been married for five years.	Cred că au fost căsătoriţi timp de cinci ani.
I'm pretty sure that tower is 330 meters tall.	Sunt foarte sigur că acel turn are 330 de metri lungime.
Imagination affects every aspect of our lives.	Imaginația afectează fiecare aspect al vieții noastre.
It doesn't matter to me if you take that book.	Nu contează pentru mine dacă iei cartea aia.
It took two tries to launch the second Gemini.	A fost nevoie de două încercări pentru a lansa al doilea Gemini.
It was a great moment in the nation's history.	A fost un moment măreț în istoria națiunii.
It was an afternoon Truman would never forget.	A fost o după-amiaza pe care Truman nu avea să o uite niciodată.
Jackson's men began to leave the next morning.	Oamenii lui Jackson au început să plece dimineața următoare.
John Brown had attacked with about twenty men.	John Brown atacase cu aproape douăzeci de oameni.
Many thousands on both sides had been wounded.	Mii de oameni fuseseră răniți în ambele tabere.
Most people only want to hear their own truth.	Cei mai mulți oameni doresc să audă doar propriul adevăr.
My father can speak French as well as English.	Tatăl meu poate vorbi franceza la fel de bine ca engleza.
Newspaper reporters were not permitted inside.	Ziariștii nu au fost lăsați înăuntru.
President Arthur wanted to reduce the tariffs.	Președintele Arthur a dorit să reducă taxele.
Reagan asked for military aid for the Contras.	Reagan a cerut ajutoare militare pentru contrarevoluționari.
Rome became a great power under Julius Caesar.	Roma a devenit o mare putere sub Iulius Cezar.
Roosevelt and Willkie discussed the situation.	Roosevelt and Willkie au discutat despre situație.
She cares a lot about her personal appearance.	Îi pasă mult de cum arată.
She wished her mother would not be mad at her.	Şi-a dorit ca mama ei să nu fie supărată pe ea.
Slaves were the least expensive form of labor.	Sclavii au fost cea mai ieftină forță de muncă.
Some people say thirteen is an unlucky number.	Unii oameni spun că treisprezece este un număr cu ghinion.
The agreement gave Britain control over Egypt.	Înțelegerea i-a dat Marii Britanii controlul asupra Egiptului.
The baby was fast asleep in her mother's arms.	Bebelușul dormea adânc în brațele mamei sale.
The captain ordered his men to gather at once.	Căpitanul le-a ordonat oamenilor săi să se adune imediat.
The children are beginning to get out of hand.	Copiii încep să ne scape de sub control.
The exhibition will be open for another month.	Expoziția este deschisă încă o lună.
The furniture in this office is really modern.	Mobilierul din acest birou este foarte modern.
The girl shed some tears when her father died.	Fata a vărsat câteva lacrimi atunci când i-a murit tatăl.
The government of Mexico refused to negotiate.	Guvernul Mexicului a refuzat să negocieze.
The homes of hundreds of families were burned.	Casele a sute de familii au fost arse.
The little boy hung his head and said nothing.	Băieţelul şi-a lăsat capul în piept şi n-a spus nimic.
The next two years were busy ones for Jackson.	Următorii doi ani au fost încărcați pentru Jackson.
The number of houses being built was dropping.	Numărul de case construite a scăzut.
The president was willing to support the bill.	Președintele a fost dispus să sprijine proiectul de lege.
The public praised Roosevelt's reform efforts.	Publicul a lăudat efortul lui Roosevelt pentru reformă.
The storm had a serious effect on the economy.	Furtuna a avut un efect serios asupra economiei.
The storm prevented her from arriving on time.	Furtuna a împiedicat-o să ajungă la timp.
There aren't any signs that Tom has been here.	Nu e niciun semn că Tom a fost aici.
There's something about Tom that I don't like.	E ceva cu Tom care nu-mi place.
These shoes are good for walking in deep snow.	Aceste cizme sunt bune pentru mersul prin zăpadă mare.
They have something in common with each other.	Ei au ceva în comun unul cu altul.
They went on a trip abroad for the first time.	Au fost într-o excursie în străinătate pentru prima oară.
Tom abandoned his family and went into hiding.	Tom și-a abandonat familia și s-a ascuns.
Tom abuses his authority, so no one likes him.	Tom abuzează de autoritatea sa, așa că nimeni nu-l place.
Tom accepted our offer and joined our company.	Tom a acceptat oferta noastră și s-a alăturat companiei noastre.
Tom accepted the proposal without reservation.	Tom a acceptat propunerea fără rezerve.
Tom doesn't feel like talking to Mary tonight.	Tom nu are chef să vorbească cu Mary diseară.
Tom doesn't know whether Mary is happy or not.	Tom nu știe dacă Mary e fericită sau nu.
Tom doesn't let Mary watch TV after 10:00 p.m.	Tom nu o lasă pe Mary să se uite la TV după ora 22.
Tom doesn't like cats and Mary doesn't either.	Lui Tom nu-i plac pisicile și nici lui Mary.
Tom had a little trouble finding Mary's house.	Tom a avut ceva probleme în găsirea casei lui Mary.
Tom had never spoken to Mary before that time.	Tom nu vorbise niciodată cu Mary până atunci.
Tom has been talking on the phone for an hour.	Tom vorbea la telefon de o oră.
Tom left the water running and Mary got angry.	Tom a lăsat apa să curgă și Mary s-a enervat.
Will feeding my dog garlic cause any problems?	Dându-i usturoi câinelui meu va cauza vreo problemă?
You need to stop doing things that bother Tom.	Trebuie să încetezi să faci lucruri care îl deranjează pe Tom.
You're just running away from life's problems.	Pur și simplu fugi de problemele vieții.
"A rolling stone gathers no moss" is a proverb.	„O piatră care se rostogolește nu prinde mucegai” e un proverb.
"Thank you for helping me." "Don't mention it."	- Vă mulțumesc pentru ajutor. - Cu plăcere.
Could you show Tom how to use this application?	I-ai putea arăta lui Tom cum să folosească aplicația asta?
He can speak both English and French very well.	El poate vorbi foarte bine atât engleza cât și franceza.
He had no intention of waiting for three hours.	Nu avea nicio intenţie să aştepte trei ore.
He told me that he wanted to leave the company.	Mi-a spus că vrea să plece din companie.
He tried to solve the problem, but had no luck.	A încercat să rezolve problema, dar nu a avut noroc.
He tried to solve the problem, but had no luck.	A încercat să rezolve problema, dar nu a avut nicio şansă.
How many students are there in your university?	Câți studenți sunt în facultatea ta?
I couldn't have done it without you. Thank you.	N-aș fi reușit fără tine. Mulțumesc.
I didn't feel like scolding her for being late.	Nu eram dispus să o cert pentru că a întârziat.
I don't know whether I can do it, but I'll try.	Nu știu dacă o pot face, dar o să încerc.
I had scarcely left home when it began to rain.	De-abia plecasem de acasă când a început ploaia.
I have a daughter who's married to a Frenchman.	Am o fiică care e măritată cu un francez.
I have to go shopping. I'll be back in an hour.	Trebuie să merg la cumpărături. Mă întorc într-o oră.
I sometimes feel drowsy in the early afternoon.	Câteodată mă simt moleșit la începutul după-amiezii.
I think you shouldn't invite Tom to your party.	Cred că nu ar trebui să îl inviți pe Tom la petrecerea ta.
I was bitten by a lot of insects in the forest.	Am fost muşcat de o mulţime de insecte în pădure.
I wouldn't be too surprised if you saw a snake.	Nu aș fi foarte surprins dacă ai vedea un șarpe.
I'm at the hospital. I got struck by lightning.	Sunt la spital. Am fost lovit de fulger.
It was very kind of you to lend me an umbrella.	A fost foarte drăguț din partea ta să-mi împrumuți o umbrelă.
Judge Parker had no chance to win the election.	Judecătorul Parker nu a avut vreo şansă să câştige alegerile electorale.
My computer has got to be useful for something.	Calculatorul meu trebuie să fie bun la ceva.
One million people lost their lives in the war.	Un milion de oameni și-au pierdut viața în război.
Please don't let the children play with knives.	Te rog nu lăsa copiii să se joace cu cuțitele.
She seldom, if ever, goes to movies by herself.	Rareori, dacă se întâmplă vreodată, se duce la cinematograf singură.
She was kind enough to take me to the hospital.	A fost destul de amabilă să mă ducă la spital.
Some animals will not breed when kept in cages.	Unele animale nu se înmulțesc când sunt ținute în cușcă.
Something must have happened to him on the way.	Ceva trebuie să se fi întâmplat cu el pe drum.
The Indians were not happy with this agreement.	Indienii nu au fost mulțumiți cu această înțelegere.
The United Nations sent peacekeepers to Bosnia.	Națiunile Unite au trimis trupe pentru menținerea păcii în Bosnia.
The United States had won the race to the moon.	Statele Unite au câștigat cursa către Lună.
The arrival of the troops led to more violence.	Sosirea trupelor a condus la exacerbarea violenţelor.
The facts did not become public for many years.	Faptele nu au fost publice pentru mulți ani.
The man who shot him was Sirhan Bishara Sirhan.	Bărbatul care l-a împușcat era Sirhan Bishara Sirhan.
The settlers did not always honor the treaties.	Nou-veniții nu onorează întotdeauna tratatele.
The stadium was packed with excited spectators.	Stadionul era plin cu spectatori frenetici.
The view from the mountain top was spectacular.	Priveliștea de pe vârful muntelui a fost spectaculoasă.
They felt he had no chance to win the election.	Au simțit că el nu avea nici o șansă de a câștiga alegerile.
This is the window which was broken by the boy.	Asta e fereastra care a fost spartă de băiat.
Three big men attacked him and stole his money.	Trei bărbaţi masivi l-au atacat şi i-au furat banii.
Tom can't do such a thing and get away with it.	Tom nu poate face aşa ceva şi să scape nepedepsit.
Tom definitely earns more money than Mary does.	Tom cu siguranţă câştigă mai mulţi bani decât o face Mary.
Tom doesn't doubt Mary's ability to do the job.	Tom nu se îndoiește de abilitatea lui Mary de a face lucrarea.
Tom doesn't know whether Mary likes him or not.	Tom nu știe dacă Mary îl place ori nu.
Tom doesn't know whether Mary will come or not.	Tom nu știe dacă Mary va veni sau nu.
Tom doesn't know who Mary went to the zoo with.	Tom nu știe cu cine a mers Mary la zoo.
Tom had no chance to tell Mary what he thought.	Tom nu a avut nicio șansă să-i spună lui Mary ceea ce gândea.
Tom is the majority shareholder in the company.	Tom este acționarul majoritar al companiei.
Tom knows what to say to make Mary forgive him.	Tom știe ce să spună ca să o facă pe Mary să-l ierte.
Tom left a message on Mary's answering machine.	Tom i-a lăsat Mariei un mesaj pe robot.
Tom showed his passport to the man at the gate.	Tom i-a arătat pașaportul său omului de la poartă.
Tom still has the knapsack his father gave him.	Tom încă are rucsacul pe care tatăl său i l-a dat.
Tom thinks I'm always putting myself in danger.	Tom crede că eu mereu mă expun pericolului.
We took a back road to avoid the heavy traffic.	Noi am luat-o pe un drum secundar ca să evităm traficul intens.
We took refuge from the storm in a nearby barn.	Ne-am adăpostit de furtună într-un hambar apropiat.
We took refuge from the storm in a nearby barn.	Ne-am ascuns de furtună într-o magazie din apropiere.
We're getting out of here. The cops are coming.	Plecăm de aici. Vin polițiștii.
What did you buy this expensive dictionary for?	Pentru ce ai cumpărat acest dicţionar costisitor?
When did you first notice that Tom was missing?	Când ai observat prima dată că Tom lipsește?
Which is easier to read, this book or that one?	Care este mai uşor de citit, această carte sau aceea?
You are the last person I expected to see here.	Eşti ultima persoană pe care mă aşteptam să o văd aici.
A newspaper printed a story about the operation.	Un ziar a printat o poveste despre operațiune.
All parents like to have their children praised.	Tuturor părinţilor le place să-şi vadă copiii lăudaţi.
All the passengers got seasick during the storm.	Toți pasagerii au avut rău de mare în timpul furtunii.
Banks across the country had closed their doors.	Bănci în toată țara și-au închis porțile.
Before going home, I have a few drinks to relax.	Înainte de a mă duce acasă, iau câteva băuturi pentru relaxare.
Benjamin Harrison's campaign was well-organized.	Campania lui Benjamin Harrison a fost bine organizată.
Clay did not agree with all of Adams's policies.	Clay nu a fost de acord cu toate politicile lui Adams.
Communism was the biggest issue in the campaign.	Comunismul a fost marea problemă în campanie.
Did God really create the earth in a single day?	Dumnezeu chiar a creat Pământul într-o singură zi?
Dwight Eisenhower was elected president in 1952.	Dwight Eisenhower a fost ales președinte în 1952.
Families began to have fewer and fewer children.	Familiile au început să aibă din ce în ce mai puțini copii.
Few roads existed in North America at that time.	Puține drumuri existau în America de Nord la acea vreme.
From now on, I'm going to say what's on my mind.	De acum înainte voi spune ce gândesc.
He is older than any other student in his class.	E mai în vârstă decât orice alt elev din clasa lui.
He now was sixty-eight years old and a sick man.	Acum era de şaizeci şi opt de ani şi un om bolnav.
He took over the business after his father died.	A preluat afacerea după decesul tatălui său.
He works as a teacher, but actually he is a spy.	Lucrează ca profesor, dar de fapt este spion.
How did the new president deal with the problem?	Cum s-a descurcat noul președinte cu problema?
How do you know that Tom isn't a native speaker?	Cum știi că Tom nu e un vorbitor nativ?
How do you know that Tom isn't a native speaker?	Cum îți dai seama că Tom nu e un vorbitor nativ?
I anticipated a quiet vacation in the mountains.	Am anticipat o vacanță liniștită în munți.
I forgot to turn off the TV before going to bed.	Am uitat să opresc televizorul înainte de a ma duce la culcare.
I received your letter the day before yesterday.	Am primit scrisoarea dumneavoastră alaltăieri.
I received your letter the day before yesterday.	Am primit scrisoarea ta alaltăieri.
I shouldn't have drunk that last bottle of beer.	N-ar fi trebuit să beau acea ultimă sticlă de bere.
I think it's time for me to get my eyes checked.	E timpul pentru mine să-mi fac un control la ochi.
I used to be young and ambitious, just like you.	Am fost exact ca tine, tânăr și ambițios.
In September, 1929, stock prices stopped rising.	În septembrie 1929, prețurile acțiunilor au încetat să crească.
In the end, the Germans were forced to withdraw.	La final, germanii au fost forțați să se retragă.
Is it true that men have oilier skin than women?	Este adevărat că bărbaţii au pielea mai grasă decât femeile?
It is a four-hour drive from New York to Boston.	De la New York la Boston e un drum de patru ore.
It took me a long time to get used to the noise.	Mi-a luat mult timp să mă obişnuiesc cu zgomotul.
It's OK to eat the rest of the cake if you want.	E OK să mănânci restul de tort dacă vrei.
It's a shame to stay indoors on a day like this.	Este o rușine să se rămână în casă într-o zi ca asta.
Marilyn Monroe's success did not make her happy.	Succesul nu a făcut-o fericită pe Marilyn Monroe.
McKinley spent three-and-a-half-million dollars.	McKinley a cheltuit trei milioane și jumătate de dolari.
Most of the passengers on the bus were sleeping.	Majoritatea pasagerilor din autobuz dormeau.
New factories and industrial centers were built.	Noi fabrici și centre industriale au fost construite.
No one in his class can run faster than he does.	Nimeni din clasa lui nu aleargă mai repede decât o face el.
One of the big issues in the campaign was taxes.	Una dintre marile probleme din campanie a fost legată de taxe.
People called for an immediate invasion of Cuba.	Oamenii au solicitat o invazie imediată a Cubei.
People normally breathe 12 to 20 times a minute.	Oamenii respiră în mod normal de la douăsprezece până la douăzeci de ori pe minut.
Perhaps Tom is too old to do this kind of thing.	Poate că Tom e prea în vârstă ca să facă un astfel de lucru.
Perhaps you could learn a thing or two from Tom.	Poate c-ai avea ceva de invatat de la Tom.
She stood transfixed as if she had seen a ghost.	Ea a încremenit în picioare ca și cum ar fi văzut o fantomă.
She wants to buy a car, but she can't afford to.	Ea vrea să cumpere o mașină, dar nu poate să-și permită.
Shepard remained in space only about 15 minutes.	Shepard a rămas în spațiu doar pentru 15 minute.
That was where the two armies would fight again.	Acela a fost locul unde cele două armate se vor bate din nou.
That's something I learned from reading history.	Asta e ceva ce am învățat citind istoria.
The Colonel said the situation is under control.	Colonelul a zis că situaţia este sub control.
The Mormons left Illinois in the spring of 1846.	Mormonii au părăsit orașul Illinois în primăvara anului 1846.
The New York Stock Exchange closed for ten days.	Bursa de acțiuni de la New York s-a închis pentru zece zile.
The Thirteenth Amendment freed all Negro slaves.	Al treisprezecelea Amendament a eliberat toți sclavii negri.
The cost of building the railroad was very high.	Costul construirii căii ferate a fost foarte mare.
The court found him guilty and ordered him shot.	Tribunalul l-a găsit vinovat și l-a condamnat la moarte prin împușcare.
The depressed economy showed signs of improving.	Economia slăbită a dat semne de îmbunătățire.
The exhibition will stay open for another month.	Expoziția este deschisă încă o lună.
The only person who could have done this is Tom.	Singura persoană care ar fi putut să facă asta e Tom.
The other colonies began sending troops to help.	Celelalte colonii au început să trimită trupe pentru a ajuta.
The other policemen began shooting at the crowd.	Ceilalți polițiști au început să tragă în mulțime.
The police found a suicide note in Tom's pocket.	Poliția a găsit un bilet de adio în buzunarul lui Tom.
The truth is that I didn't want to eat with Tom.	Adevărul este că nu am vrut să mănânc cu Tom.
Their next attack was northeast of Paris in May.	Următorul lor atac a fost la nord-est de Paris în luna mai.
This is the most beautiful flower in the garden.	Aceasta este cea mai frumoasă floare din grădina.
Today, most people in the world condemn slavery.	Astăzi, cei mai multți oameni din lume condamnă sclavia.
Tom accepted the nomination for class president.	Tom a acceptat candidatura pentru președenția clasei.
Tom and Mary are a perfect match for each other.	Tom și Mary sunt partenerul perfect unul altuia.
Tom doesn't believe Mary. He thinks she's lying.	Tom nu o crede pe Mary. El crede că ea minte.
Tom doesn't care about what Mary says about him.	Lui Tom nu-i pasă ce spune Mary despre el.
Tom doesn't doubt that Mary will arrive on time.	Tom nu are dubii că Mary va sosi la timp.
Tom had a little trouble adjusting the settings.	Tom a avut ceva probleme la ajustarea setărilor.
Tom had a little trouble adjusting the settings.	Tom a avut ceva probleme la configurarea parametrilor de funcţionare.
Tom has a pain in his big toe on his right foot.	Tom are o durere la degetul mare al piciorului drept.
Tom has already seen the best years of his life.	Tom a trecut de cei mai buni ani ai vieții lui.
Trucks made it easy for goods to be transported.	Camioanele au făcut ca bunurile să fie transportate în mod facil.
West Berlin would remain free of Soviet control.	Berlinul de Vest ar rămâne liber de controlul sovietic.
You can have the seat by the window if you want.	Poți avea locul de la fereastră dacă vrei.
You cannot kill yourself by holding your breath.	Ne te poţi sinucide ţinându-ţi respiraţia.
You'd be surprised what you can learn in a week.	Ai fi surprins de ceea ce se poate învăța într-o săptămână.
"Did he write a letter yesterday?" "Yes, he did."	- A scris ieri o scrisoare? - Da.
A barber is a man who shaves and cuts men's hair.	Un frizer e un om care rade și taie părul bărbaților.
A monument was erected in memory of the deceased.	Un monument a fost ridicat în memoria persoanei decedate.
A niece is a daughter of one's brother or sister.	Nepoata este fiica fratelui sau surorii tale.
Anything that is too stupid to be spoken is sung.	Orice lucru care e prea stupid să fie spus este cântat.
Are you seriously thinking about eating all that?	Te gândești serios să mănânci toată aia?
At that time, tariffs were high on many products.	La acea vreme taxele erau mari pentru multe produse.
At the time, the incident did not seem important.	La acel moment incidentul nu a părut important.
Benjamin Franklin then told a funny little story.	Apoi Benjamin Franklin a spus o scurtă poveste nostimă.
Cattle would not eat grass where sheep had eaten.	Vitele nu mănâncă iarba de unde au mâncat oile.
Did Tom meet the criteria for passing this class?	A îndeplinit Tom criteriile pentru a trece această clasă?
Everybody knows that he likes her and vice versa.	Toți știu că el o place pe ea și invers.
He couldn't get his ideas across to the students.	El nu putea să-și explice clar ideile studenților.
His father had served as a United States senator.	Tatăl său a fost senator al Statelor Unite.
His proposal started a debate that lasted a year.	Cererea sa a stârnit o dezbatere care a ținut un an.
History experts still are not sure what happened.	Experții istorici încă nu sunt siguri ce s-a întâmplat.
Hull was given immediate orders to invade Canada.	Lui Hull i s-au dat ordine urgente să invadeze Canada.
Hundreds of thousands of people were out of work.	Sute de mii de oameni erau fără loc de muncă.
I don't know what to say to make you feel better.	Nu știu ce să spun pentru a face să te simți mai bine.
I think it's time for me to contact him by phone.	Cred că e vremea să-l contactez prin telefon.
I think it's time for me to give her a ride home.	Cred că e timpul pentru mine să o conduc acasă.
I used to keep a diary when I was at high school.	Când eram la liceu țineam un jurnal.
I'd rather stay home if it's all the same to you.	Mai degrabă aş sta acasă dacă ţie ţi-e egal.
I'd rather stay home if it's all the same to you.	Mai degrabă aş sta acasă dacă pentru tine e totuna.
If it sounds too good to be true, it probably is.	Dacă pare prea bun ca să fie adevărat, probabil că este.
If you don't believe me, go and see for yourself.	Dacă nu mă credeți, voi înșivă mergeți și vedeți.
In late August, the Allied forces captured Paris.	La sfârșitul lui august forțele aliate au capturat Parisul.
Is it true that you are going to study in London?	E adevărat că o să studiezi la Londra?
Just staying alive in these times is hard enough.	Doar ca să te menții în viață este suficient de greu în aceste timpuri.
Let's unfold the map on the table and discuss it.	Hai să despăturim harta pe masă și să discutăm despre ea.
Many countries have abolished capital punishment.	Multe ţări au abolit pedeapsa capitală.
McKinley demanded an immediate ceasefire in Cuba.	McKinley a cerut o încetare imediată a focului în Cuba.
More than 75% of farms raised pigs and milk cows.	Mai mult de 75% dintre ferme au crescut porci și vaci pentru lapte.
More than half of the Union troops were captured.	Mai mult de jumătate din trupele Uniunii au fost capturate.
Most of the Dutch in New Amsterdam did not leave.	Cei mai mulți dintre olandezii din Noul Amsterdam nu au plecat.
North Korea decided the time was right to invade.	Coreea de Nord a decis că timpul e potrivit pentru a invada.
Only one other president had ever been impeached.	Doar un singur alt președinte mai fusese acuzat.
Petroleum has been important since ancient times.	Țițeiul este important din timpuri străvechi.
President Polk was old, tired and in poor health.	Președintele Polk era în vârstă, obosit și într-o condiție precară de sănătate.
Schools and roads are services paid for by taxes.	Școlile și drumurile sunt servicii plătite din taxe.
Students should make the most of their free time.	Studenţii ar trebui să îşi folosească la maximum timpul lor liber.
That was probably what influenced their decision.	Aceea a fost probabil ceea ce a influențat decizia lor.
The Kaiser asked Theodore Roosevelt to intervene.	Kaizerul i-a cerut lui Theodore Roosevelt să intervină.
The Supreme Court ruled that the law was illegal.	Curtea Supremă a hotărât că legea era ilegală.
The capital city of the Netherlands is Amsterdam.	Capitala Olandei este Amsterdam.
The first sign of trouble came in September 1945.	Primul semn al necazului a venit în septembrie 1945.
The group stayed at Fort Clatsop for four months.	Grupul a stat la fortul Clatsop pentru patru luni.
The hijackers were from Middle Eastern countries.	Pirații aerului erau din țări ale Orientului Mijlociu.
The majority of voters liked what Roosevelt said.	Celor mai mulți votanți le-a plăcut ceea ce a spus Roosevelt.
The man had just returned from a visit to Europe.	Bărbatul tocmai s-a întors dintr-o vizită în Europa.
The people of Massachusetts were extremely angry.	Oamenii din Massachusetts erau extrem de furioși.
The police have been searching for Tom for years.	Poliția îl caută pe Tom de ani buni.
The president was forced to return to Washington.	Președintele a fost obligat să se reîntoarcă la Washington.
The presidential election of 1876 was very close.	Alegerile prezidențiale din 1876 au fost foarte strânse.
The roar of their own cannons was extremely loud.	Bubuitul tunurilor lor era extrem de tare.
The security team checked the car for explosives.	Echipa de securitate a verificat mașina de explozibili.
There's no doubt that Tom used to live in Boston.	Nu e nicio îndoială că Tom obișnuia să locuiască în Boston.
They got to the station only a few minutes apart.	Au ajuns în staţie la doar câteva minute distanţă.
This violated the rules of the police department.	Aceasta a violat regulile departamentului de poliție.
Thousands of men were on their way to Washington.	Mii de oameni erau în drum spre Washington.
Tom doesn't know when Mary will leave for Boston.	Tom nu știe când Mary va pleca la Boston.
Tom doesn't know where Mary learned how to drive.	Tom nu știe unde a învățat Mary să conducă.
Tom doesn't know why Mary dropped out of college.	Tom nu știe de ce Mary a renunțat la facultate.
Tom opened the trunk and took out the spare tire.	Tom a deschis portbagajul și a scos roata de rezervă.
Tom was happy that his landlord lowered the rent.	Tom era fericit că proprietarul său a scăzut chiria.
Tom's sentence was 25 hours of community service.	Sentinţa lui Tom a fost de 25 de ore în serviciul comunităţii.
Traveling by boat takes longer than going by car.	A călători cu vaporul durează mai mult decât a călători cu maşina.
Truman arrived at the White House within minutes.	Truman a sosit la Casa Albă în câteva minute.
We confirmed the hotel reservations by telephone.	Am confirmat telefonic rezervarea la hotel.
We congratulated him on passing the examinations.	L-am felicitat cu ocazia susţinerii examenului.
We hid behind a bush so that no one would see us.	Ne-am ascuns după un tufiş pentru ca nimeni să nu ne vadă.
We should never judge people by their appearance.	Niciodată nu trebuie să judecăm oamenii după înfățișarea lor.
We took it for granted that he had been punished.	Am considerat ca de la sine înţeles că fusese pedepsit.
What has made you decide to work for our company?	Ce v-a făcut să vă decideţi să lucraţi pentru compania noastră?
Who was the greatest philosopher that ever lived?	Cine a fost cel mai mare filozof care a trăit vreodată?
Why are you sorry for something you haven't done?	De ce îți pare rău pentru ceva ce n-ai făcut?
You should pay more attention to your own safety.	Ar trebui să fii mai atent cu propria siguranţă.
"Where have you been?" "I've been to the dentist."	- Unde ai fost? - Am fost la dentist.
"Why aren't you going?" "Because I don't want to."	- De ce nu te duci? - Pentru că nu vreau.
A lack of sleep affected the singer's performance.	O lipsă de somn a afectat prestația cântărețului.
Are you seriously thinking about getting involved?	Te gândești serios să te implici?
Brigham Young continued to lead the Mormon church.	Brigham Young a continuat să conducă biserica mormonilor.
Catholics could not openly observe their religion.	Catolicii nu pot să-și arate religia în mod fățiș.
China is working to modernize its weapons program.	China lucrează la modernizarea programului ei de înarmare.
Do you have any idea what time Tom will come home?	Ai vreo idee la ce oră va ajunge Tom acasă?
Dwight Eisenhower was the candidate for president.	Dwight Eisenhower a fost candidatul pentru președenție.
Everybody knows for a fact that he is still alive.	Toată lumea ştie că încă este în viaţă.
Four hundred fifty black pilots were in the group.	Patru sute cincizeci de piloți negri erau în grup.
Grades are important, but they are not everything.	Notele sunt importante, dar nu sunt totul.
He took advantage of my ignorance and deceived me.	A profitat de ignoranţa mea şi m-a înşelat.
I don't care how much it itches. Don't scratch it.	Nu-mi pasă cât de mult te mănâncă. Nu o scărpina.
I still think it's unlikely that he'll come today.	Încă cred că e puțin probabil ca el să vină azi.
I think it's time for me to get a bit of exercise.	Cred că e vremea pentru mine să fac câte un pic de mișcare.
I think you should tell Tom what he wants to know.	Cred că ar trebui să îi spui lui Tom ceea ce el vrea să știe.
I'm not going to do to you what you want me to do.	Nu am de gând să-ți fac ceea ce-mi ceri.
If you can't make it, call us as soon as possible.	Dacă nu poți să vii, să ne suni cât mai repede posibil.
In New York, the dollar was worth eight shillings.	În New York dolarul valora opt șilingi.
In city after city, big public meetings were held.	Oraș după oraș, largi întâlniri publice au avut loc.
In her free time, she likes to be on the Internet.	În timpul lui liber, îi place să fie pe Internet.
In the wagon were a few tools and some extra guns.	În vagon erau câteva unelte și niște pistoale în plus.
It was not until the next day that they found her.	De abia ziua următoare ei au găsit-o.
It's Monday today and it will be Tuesday tomorrow.	Azi e luni şi mâine va fi marţi.
Lee did not agree that the situation was hopeless.	Lee nu a fost de acord că situația era fără speranță.
My physics teacher doesn't care if I skip classes.	Profesorului meu de fizică nu-i pasă dacă chiulesc.
One of the bullets struck McKinley in the stomach.	Unul dintre gloanțe l-a lovit pe McKinley în stomac.
One old man came to Jackson from Albany, New York.	Un bărbat în vârstă a venit în Jackson de la Albany, New York.
President Clinton denied any dishonorable actions.	Președintele Clinton a negat orice acțiuni dezonorabile.
Shares of these companies were sold to the public.	Acțiunile acestor comnpanii au fost vândute publicului.
Some believed Nixon should have been put on trial.	Unii credeau că Nixon ar fi trebuit să fie trimis în judecată.
Some of the tariffs were as high as sixty percent.	Unele dintre taxe ajungeau și la 60%.
Tell me why you were absent from school yesterday.	Spune-mi de ce ai lipsit ieri de la școală.
That crisis threatened to split the nation in two.	Acea criză a amenințat să împartă națiunea în două.
That's the worst thing that could possibly happen.	Ăsta este cel mai rău lucru care se putea întâmpla.
The Communists launched a major military campaign.	Comuniștii au lansat o însemnată campanie militară.
The Europeans often paid Indians to work for them.	Deseori europenii îi plătesc pe indieni să muncească pentru ei.
The Marines quickly defeated the communist forces.	Forțele marine au înfrânt repede forțele comuniste.
The accent of this word is on the second syllable.	Accentul în acest cuvânt cade pe a doua silabă.
The cold weather may keep the plants from budding.	Vremea rece ar putea împiedica plantele să înmugurească.
The judge found Scopes guilty of breaking the law.	Judecătorul l-a găsit vinovat pe Scopes de încălcarea legii.
The moment I saw him, I knew he was angry with me.	În clipa în care l-am văzut, am știut că e supărat pe mine.
The official dinner took place at the White House.	Dineul oficial a avut loc la Casa Albă.
The talks will deal with the problem of pollution.	Discuțiile o să cuprindă problema poluării.
There is indisputable proof that Tom is the thief.	Există o dovadă de netăgăduit că Tom este hoțul.
There will be an energy crisis in the near future.	În viitorul apropiat va fi o criză energetică.
This bill was sent to the Senate for its approval.	Acest proiect de lege a fost trimis la Senat pentru aprobarea sa.
Tom can't forgive himself for what he did to Mary.	Tom nu se poate ierta pe el însuși pentru ceea ce i-a făcut lui Mary.
Tom certainly knows a thing or two about business.	Tom se vede ca stie ceva despre afaceri.
Tom didn't want to talk about that over the phone.	Tom nu a vrut să vorbească despre asta la telefon.
Tom doesn't like people who don't show up on time.	Lui Tom nu-i plac oamenii care sosesc târziu.
Tom doesn't like people who don't show up on time.	Lui Tom nu-i plac oamenii care nu sosesc la timp.
Tom keeps an extra tie in his desk drawer at work.	Tom ține o cravată în plus în sertarul din biroul de la muncă.
Tom shouldn't have compared his teacher to Hitler.	Tom n-ar fi trebuit să-şi compare profesorul cu Hitler.
Tom's friends were very kind when he lost his job.	Prietenii lui Tom au fost foarte amabili când el și-a pierdut serviciul.
We are never as happy or as unhappy as we imagine.	Nu suntem niciodată atât de fericiţi sau de nefericiţi pe cât credem.
When he was a child, he went to Paris three times.	Pe când era copil, a fost la Paris de trei ori.
Why don't you come to my house in the near future?	De ce nu vii la mine acasă în viitorul apropiat?
